id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
817,0.0036943287,0.0074258815,4.8751485e-07,9.974796e-07,0.00016951494,2.108671e-05,0.00036613742,5.869475e-05,2.5217469e-05,0.9576728,1.4660686e-06,0.00031414596,9.075579e-06,0.00020973904,0.00022481981,7.1067366e-06,0.00022263477,3.5668386e-06,0.00017079705,0.00031832163,0.0027094046,2.642055e-05,1.4900892e-06,4.107527e-05,0.0063209203,3.6436333e-07,1.3223591e-05,6.269745e-07,7.391613e-06,2.3687123e-06,1.3339965e-06,2.5435606e-06,5.1369017e-07,1.3416662e-05,6.9255816e-07,1.2116252e-05,1.788894e-09,2.8510596e-05,5.9035483e-06,0.00018644102,2.52797e-06,0.00022030495,1.1786913e-06,2.3617775e-05,3.0753235e-06,5.720761e-07,1.3848627e-05,0.0040570665,0.0012093107,3.148329e-07,1.3404007e-06,2.147873e-05,3.3273711e-06,2.963286e-06,2.8725359e-05,1.0819157e-06,3.26621e-05,1.6872768e-06,3.2186156e-07,8.988414e-07,1.7507947e-06,4.9966335e-08,9.942117e-07,5.233138e-06,0.00018264775,0.00011794627,9.265472e-07,3.840204e-08,8.8524004e-08,2.509668e-08,2.4113226e-06,0.00017293137,5.608857e-06,5.236545e-07,0.0004732857,5.215145e-05,9.8519515e-05,3.568293e-07,0.010016297,3.6943933e-07,0.0021873065,1.4592496e-07,1.2064141e-06,1.3240413e-05,2.397257e-05,5.9519076e-05,8.6689354e-08,2.595845e-07,0.00024474162,1.4755978e-05,4.7004187e-07,7.9001325e-07,5.2962587e-06,3.348946e-06,7.358791e-07,2.1971797e-05,8.382627e-08,1.3595355e-06,0.00037076598
818,5.6968424e-06,7.379169e-06,1.46497105e-05,1.3093569e-06,2.638772e-05,0.00014966079,3.2040996e-05,2.166758e-05,2.1831659e-06,3.0471676e-05,3.6248665e-07,5.586783e-06,7.787116e-07,5.008141e-06,0.00024673104,5.2119663e-06,7.432389e-07,6.880943e-06,9.182893e-06,9.411222e-05,5.7942525e-06,6.8068863e-07,3.2404652e-05,1.1680263e-06,3.068442e-06,1.9451554e-05,1.7941567e-05,5.684789e-06,7.561783e-07,1.0238203e-05,1.5862155e-05,4.8075105e-07,7.9624304e-05,1.0352542e-06,1.8919599e-06,1.3330105e-05,5.4543038e-05,3.7961818e-06,4.082518e-05,2.1933938e-06,2.8615898e-06,6.3119305e-06,5.7191963e-05,0.00022222266,5.0212e-07,8.601741e-05,8.991845e-07,0.000120633034,1.9097553e-05,4.143778e-06,6.30893e-07,3.3293682e-06,6.9682183e-06,4.783601e-07,2.3728028e-06,1.1497198e-05,6.625709e-05,0.00010363734,0.00010137281,0.0024462452,3.6993633e-06,5.782875e-06,2.1261704e-07,0.89648753,2.2858771e-06,3.0160575e-06,3.486781e-07,0.011711043,1.7810826e-05,0.00026524658,0.00014346857,0.06004248,0.0028415367,2.240928e-05,1.7350644e-06,2.3134576e-06,9.587841e-05,6.780983e-05,9.481337e-05,9.020881e-06,0.00036830126,9.0189064e-07,0.015078801,3.1671345e-06,4.5498696e-06,1.8929139e-05,2.631706e-06,0.0082983915,1.0940665e-05,3.6218295e-05,2.0585632e-05,3.3694748e-06,4.774354e-07,3.4554744e-06,4.792076e-05,2.5863837e-05,1.4489383e-05,1.4052426e-06,1.740087e-06
819,5.9840306e-05,0.00025360475,0.00012653969,0.0072127585,2.3202507e-05,2.7398299e-05,0.00022154824,2.8120508e-05,4.6243695e-05,4.6669236e-05,1.116078e-05,4.790734e-06,0.0008446239,3.1413954e-05,1.3896001e-05,3.8453334e-05,0.000109556204,0.0006886313,3.488261e-05,0.0047319527,2.2133505e-05,0.0001521474,4.573293e-05,8.552841e-05,4.9005866e-05,0.00035199444,0.00023604637,0.00023550355,2.449972e-05,1.8656152e-05,7.190115e-05,0.00021481795,0.0001589211,4.5407727e-05,0.00055827695,1.3072687e-05,0.0065128948,0.0001254781,0.000286243,0.0005761137,0.00058340025,0.00941572,0.0007849528,0.0015467247,7.043264e-05,0.0017895513,7.368918e-05,0.0020656704,0.0011052551,2.1406342e-05,0.9207162,9.934696e-05,0.00040059187,0.0031302348,0.00014816,0.00016179426,0.0002316736,0.00034562915,0.001173777,0.0010954979,0.00057341816,2.7882175e-05,3.526705e-05,0.00034920342,3.7711125e-05,2.421549e-05,4.4611414e-05,0.0002474278,0.00029390847,0.0030656576,6.2228555e-06,0.00021457799,4.754094e-05,9.252617e-05,1.588239e-05,4.4417324e-05,0.001043638,4.8400714e-05,3.5507943e-05,0.00053575577,4.03432e-05,0.002485118,0.001119374,0.0021205693,5.777271e-05,0.00066250545,0.0044320635,0.005480334,1.5273217e-05,0.00010209298,0.00033157668,0.00013916964,1.1681437e-05,3.3229635e-06,0.005003065,0.00048592954,0.0008520996,7.945756e-05,0.0004949181
820,0.001555601,0.087737866,8.956912e-05,0.00054984965,0.012666561,0.000814474,6.1324165e-05,0.00069753407,0.075252324,0.0012978549,0.009399519,0.0039782366,0.00038120223,0.0010952151,0.001687544,7.062772e-05,0.6634563,0.00078089646,0.00072313566,0.00061734417,0.0019592624,0.0007409317,0.00027907774,9.247114e-05,5.507988e-05,0.00016412121,0.02406573,0.00033689648,4.4191544e-05,1.8062865e-05,0.00011661523,0.00053338334,0.00047567894,4.4235057e-05,7.652198e-05,0.0037407537,0.000101285565,0.00016044002,0.000114354334,0.00033102973,0.0010445708,0.0066231648,0.00048601194,0.00020814125,0.0011332742,0.0002709996,0.002279507,0.0009243483,0.0008445839,0.008764082,0.00082540483,0.0002121291,3.8705777e-05,0.00026145045,0.0005062545,9.515842e-05,0.0013714553,4.8146423e-05,0.00010631819,0.0004346878,0.00063711574,9.584807e-05,0.0006235918,0.001079453,0.0014736888,0.00011749892,0.00015773119,1.7048393e-05,2.6775293e-05,8.393178e-05,3.7786776e-05,0.00037796216,0.00010920887,0.00012839338,0.0049561686,0.000493025,0.00019348424,0.00018849153,0.010783953,2.8515678e-06,0.00044377707,5.7663685e-05,0.00014767732,0.005030879,0.0022738161,0.00028004916,5.545108e-05,0.00014890173,0.002447047,0.0039196145,8.400041e-05,0.00095193554,0.00010120736,0.0017532802,0.016567426,0.019182257,4.433181e-05,0.0003976143,0.0016876148
829,6.6350076e-05,0.00018135495,0.0013529839,0.00053511834,0.00015178228,0.00050418836,0.00075263117,3.3877284e-05,8.378345e-05,0.00013012736,8.900226e-06,0.00011957237,3.434258e-05,3.4863977e-05,2.7928523e-05,0.00062586437,7.065866e-05,0.00010054945,3.500981e-05,0.00025267873,5.520979e-05,0.00079429464,0.0006327112,0.002761597,0.0019244566,0.006432189,1.3134114e-05,0.00015789809,0.0034138039,0.052850362,0.003402991,0.0016690575,0.00019175372,0.00017737753,0.015005876,4.1359846e-05,0.015772792,0.35138443,0.43138644,0.064897224,0.0048203086,0.00015415832,0.00016930963,0.00028154458,4.4646426e-05,0.00020261708,1.5839336e-05,0.0004944905,5.3425552e-05,4.170211e-06,0.00056536956,0.00021275958,3.8827016e-05,3.485447e-05,0.0005409495,0.001165694,2.9682193e-05,0.002786789,0.0005801261,0.0007741225,0.0004755006,0.0010880493,0.00029849604,0.0001183214,0.00021457147,9.237502e-05,9.622884e-05,0.0025861447,0.00033739433,0.00058092637,0.0019106744,0.00022810244,0.0010878739,0.0001904392,2.302492e-05,2.5564357e-05,0.0010401143,0.00014132561,6.6270455e-05,0.005506572,3.9140235e-05,5.2411e-05,0.0018556229,7.0958927e-06,0.0009317644,0.00084255607,1.7681468e-05,0.0018988986,4.3174157e-05,0.0005296858,0.000782957,4.7513795e-06,2.1014192e-05,1.855929e-05,0.00010874258,7.150275e-05,0.0053805825,0.00023169056,1.691968e-05
830,5.9799826e-05,6.991795e-05,0.006015262,0.018956423,3.3361983e-05,0.0005174881,0.00091215293,5.7341844e-05,2.5565081e-05,9.182502e-06,1.0331547e-06,4.3257874e-06,4.134292e-05,2.4475453e-06,2.2881668e-05,0.00026099954,9.3430235e-06,0.0006230851,1.04599585e-05,0.002358985,4.712479e-06,0.0001363196,2.1541842e-05,0.00013096695,0.00019283924,0.00011516346,3.6485294e-06,0.00021800083,0.0002520105,6.623847e-05,0.004980084,2.5071398e-05,0.0005529647,6.72026e-06,0.0032833638,4.1877656e-06,0.020938233,0.0050381967,0.0015677495,0.004457488,0.009233281,0.00011291747,0.0007091494,0.0012607893,2.8413979e-05,0.0048588365,8.5035083e-07,0.009149976,0.00014700806,5.3200733e-06,0.011725642,3.5994603e-06,6.768754e-05,6.236142e-06,5.274076e-05,0.00010464274,1.09545645e-05,0.007502264,0.0073182113,0.0023654348,0.0004097298,0.00010132374,1.03465e-05,0.00085473247,8.4377524e-07,3.0377822e-05,6.918485e-06,0.0052156076,0.0026177957,0.15740086,4.917391e-05,0.0002660845,0.00014266567,0.0009188819,1.0671725e-07,2.4711635e-06,0.16524227,3.5087047e-05,3.0030967e-06,0.0004993264,7.613426e-06,0.0021112647,0.01096221,2.104983e-05,0.0002656821,0.008052544,0.00053729484,0.49823025,2.6659147e-06,0.0017339477,0.0015380101,1.1449398e-05,6.3148223e-06,6.495377e-07,0.006928981,0.00013721854,0.008676375,3.317027e-05,0.0002848191
832,0.00020705513,0.0021383385,2.7404816e-05,1.3575931e-05,0.00028392617,7.3799024e-06,0.0004215506,0.00023603292,0.005546021,0.0001517915,0.000117112075,0.010812303,0.0008920524,0.002628105,0.009630139,0.00010498639,0.02182181,0.001424423,0.00013348687,0.0003953607,2.1745482e-05,1.6873257e-06,1.9042214e-05,4.4317076e-06,1.6025306e-05,1.158057e-05,0.0051276973,0.00062067545,1.6547783e-06,4.6519745e-06,2.4797862e-05,9.586522e-06,0.00011167007,1.8473544e-06,1.748437e-05,1.9703271e-05,0.00020384252,3.7694597e-05,7.280005e-06,1.4915677e-05,0.00014016667,0.00031913607,0.0001961073,0.00038280903,7.586583e-05,2.1045813e-05,8.550303e-06,0.003713879,0.00025114338,0.00065316475,5.215112e-05,3.62957e-06,2.2271184e-05,2.3498304e-05,2.8073905e-06,4.0800276e-07,3.1569714e-05,0.00019355437,0.01369508,0.00017092259,0.0001169053,1.1354805e-05,0.00027521641,0.0006549939,6.379213e-06,3.540548e-06,0.00012602116,0.00038423564,3.7794903e-06,3.787896e-05,2.3949008e-06,4.325265e-05,8.853746e-06,1.911503e-05,3.831808e-05,4.726258e-05,0.0001495568,0.00038522942,7.4784715e-05,6.6741136e-06,0.00022879343,4.418307e-05,0.0013195253,0.00031272264,3.0939827e-05,0.00027755674,8.76929e-05,9.177525e-05,2.820719e-05,0.013365292,0.00010165048,0.001473929,1.3753945e-05,0.0011636266,0.0024162037,0.8923312,0.0006768215,0.0002742415,0.00013758676
833,0.0038804037,0.0012442713,0.0010122942,0.5554641,0.0008490806,0.0003996916,0.0024353864,0.004857143,0.0018817907,0.00028299028,0.00093447295,0.0005993539,0.023891926,0.00042200874,0.0009536588,0.000845098,0.0012033735,0.0028983497,0.0018143222,0.0038706923,0.003448118,0.0024824305,0.0009454675,0.0014476002,0.0023664758,0.0030470202,0.0014819638,0.00083482265,0.0025594172,0.0030688937,0.0016995643,0.003154976,0.016280053,0.0009450271,0.0053329887,0.00070118596,0.00543339,0.0039844005,0.0030092562,0.0038571558,0.0035092132,0.026139742,0.0008714001,0.005994794,0.0015679923,0.007366343,0.0016028013,0.0033720974,0.0067509455,0.0020622204,0.025591303,0.0025027392,0.007239123,0.007862188,0.0012932902,0.010434984,0.0026967197,0.0026031607,0.0123088565,0.00145346,0.020242337,0.0005684172,0.0028236487,0.0006713617,0.004611221,0.0061674486,0.0010218968,0.002771288,0.0030995111,0.011548256,0.0011182016,0.0014483646,0.00028503442,0.0010382914,0.00057692477,0.0009426018,0.003101105,0.0007259753,0.00030231624,0.0061116084,0.00038859883,0.014177977,0.002036858,0.0023583886,0.0026303255,0.024010697,0.013062846,0.0062925876,0.00020956858,0.0013813374,0.008385682,0.0022293879,0.0009963234,0.0017894477,0.021048855,0.0017944935,0.00710653,0.0032020966,0.008678332
834,0.0016162514,0.01031041,0.009512205,1.9266174e-05,0.00414196,0.009359611,0.0007460577,0.0006203041,0.0029538958,0.000573168,0.0069046295,0.0004495041,0.00013833109,0.0005410334,0.00022530442,0.0002793917,0.006923778,9.19676e-05,0.0029799112,6.962141e-05,0.006715679,0.0002004268,0.00029942414,9.795243e-05,0.00032372845,0.0050228797,0.00036833907,8.640455e-05,0.0006518433,0.00020354055,0.0006389677,0.0002142853,0.0003465035,0.0013594491,9.4239644e-05,0.87022465,1.2565399e-06,1.7386441e-05,6.6422006e-05,5.371554e-05,0.00020899127,2.8742263e-05,0.0025860749,4.7552992e-05,0.0026152716,1.7428409e-05,0.00049722526,4.8063084e-05,1.1288473e-05,0.0017514068,7.340217e-05,0.000108085245,0.0001376607,0.0002177842,0.0007428905,0.00046248143,0.0035117809,6.33808e-05,9.0518384e-05,0.00024722656,0.00013338526,0.00018469642,0.00041930887,0.000788621,0.001571673,0.00042834383,0.0012194103,2.2886326e-05,7.2978446e-06,0.00010119834,0.0013173457,0.00096145703,0.0008340925,0.00089044863,0.0067003192,0.00025498535,6.151673e-05,0.00017402193,0.0010921023,4.2198415e-05,0.0022820202,0.0005270365,4.8304653e-05,0.00018378047,6.0550177e-05,1.22916645e-05,0.00020939307,9.020213e-05,0.00063170836,0.0001416488,0.00077955675,0.0074285194,0.00560074,0.0025453065,4.8512306e-05,0.0006053474,4.5748907e-06,0.0007827429,0.001901533
835,0.0001892362,8.645558e-05,9.859809e-05,0.00085510546,0.0002592509,0.0003175221,2.0579386e-05,0.00011803247,0.00048568303,3.264516e-05,0.0011970777,4.9914353e-05,0.00018136036,0.0005795954,0.00020393636,5.4244858e-05,0.0012966007,0.00046702384,5.9156908e-05,0.00076096226,2.9607592e-05,0.0023077556,2.4231753e-05,1.1538299e-05,4.672018e-05,1.00322995e-05,0.0049341354,0.0011152528,3.8625192e-05,1.1631623e-05,5.107027e-05,0.0058042873,0.0011094073,0.00016014172,0.00041093843,0.0002081662,0.00033439434,2.0509224e-05,8.4751206e-05,7.788296e-05,0.0001359542,0.011134978,0.0044024363,0.00011764015,0.0005095303,0.00035335103,0.010543028,0.00012058793,0.00043611083,0.00038059725,0.012306088,0.006627228,0.00017783778,0.0021075672,0.00018884662,0.0010540193,0.005543742,6.365388e-05,0.00031695212,0.00043601936,7.023053e-05,0.000113275826,0.00025855016,0.00043534354,0.0029606803,6.59753e-05,0.00047142414,3.1295178e-05,0.003075705,8.85444e-05,8.2393135e-06,6.650701e-05,0.00020242053,2.58855e-05,0.0018496929,0.0036087497,0.00012304267,0.00037190274,0.0036304533,4.0243598e-05,7.861308e-05,9.37032e-05,0.00012205407,0.88505995,0.0029148392,7.484898e-05,0.00054844853,6.304064e-05,0.0021894563,5.075385e-05,5.8656642e-05,0.00015593009,2.4882544e-05,6.9120215e-05,0.008479434,0.00011076234,1.8097238e-05,0.0009840715,0.00034509442
836,0.0007326902,6.668351e-05,0.0008226081,0.0009987515,2.553862e-06,5.6943947e-05,0.00038386998,6.6442067e-06,2.9777777e-05,8.15224e-05,5.638354e-06,1.2125581e-05,1.0025958e-05,2.7243948e-05,2.992556e-05,1.7017459e-05,1.8290999e-05,0.00018151454,0.0020892664,4.3289285e-05,0.00037130454,1.7465265e-05,3.6091093e-05,0.0010238426,0.00068015006,0.00038931533,2.411362e-06,0.0024195225,0.00093045365,0.00014969903,2.976313e-05,3.63752e-05,4.7400415e-05,4.768638e-05,0.00015577627,1.3510535e-05,0.00015099793,0.0006701762,1.31370125e-05,0.001677694,0.00045164814,2.6200772e-05,0.00016647803,0.020895137,0.00015153718,0.0001353893,1.8432262e-05,4.7479727e-05,4.784267e-05,4.3267613e-05,0.0008237979,0.00016355475,0.00013613662,0.000120910256,1.5545607e-05,3.386274e-06,2.8015844e-05,0.0007243129,0.0037112595,0.00016464994,0.9369946,4.4037253e-05,0.00041443983,2.7734088e-05,2.1772585e-06,0.00044634502,0.0008777972,8.975635e-05,3.6402755e-05,0.00039917722,5.504583e-05,0.0008726843,0.00010984851,0.00010150108,9.817637e-06,9.89672e-05,9.611395e-05,0.0003043701,2.0856254e-05,0.008164926,7.845085e-05,0.002272234,0.00018323604,1.9383146e-05,5.5680994e-05,0.00030206772,0.0020576424,0.00016937565,9.667429e-06,0.00016982903,0.00016079779,0.00025743464,0.00012914724,1.0640057e-05,0.00013704482,0.0004372961,0.0011043553,0.00032088207,0.00060417375
842,0.00028841462,0.00056139607,0.0015444644,7.3185016e-05,0.00028034876,0.009468587,0.0017494566,3.8616323e-05,0.00020209709,0.00036562368,3.6152946e-06,7.7278506e-05,2.4277555e-05,6.010225e-05,0.00051493145,0.00020161697,0.0002675756,0.00014067242,1.4181217e-05,0.00074982375,0.0001540403,2.3961167e-05,1.7327766e-05,0.00048890617,0.00013738977,0.0004429799,0.00017999692,0.00014107965,4.2846365e-05,0.00013472265,6.145617e-05,0.000102217,0.000121994504,8.910519e-05,0.00024705243,3.4352128e-05,0.0024196634,0.0024739183,0.004636879,0.00031111875,0.0012597434,0.00012510149,0.0008661599,0.001906198,2.4488183e-05,0.00061388314,4.4436943e-05,0.0016032475,0.00010606539,2.0711264e-05,0.0002323939,7.485106e-05,2.3794411e-05,1.1689695e-05,0.0008713393,0.00012733297,9.294227e-05,0.00069353945,0.0011054206,0.75131124,0.0001353462,0.00036918547,3.1493626e-05,0.029021842,1.9415784e-05,0.00013575262,4.3791588e-05,0.00048979145,3.81925e-05,0.005996051,0.0044492604,0.085430436,0.0036334018,0.00014091116,0.00020722992,0.00012914762,0.004372203,0.00046325714,0.0024693408,0.00016037558,0.003727516,3.7531667e-05,0.059719108,0.00011147022,0.0022736466,0.00019726984,0.00015638433,0.003528495,2.8025626e-05,0.00039947013,0.00019261631,6.661957e-05,3.9714483e-05,3.2476735e-05,0.00025584514,0.00079430785,0.00041218998,0.0002642499,2.4731231e-05
843,0.00013753651,3.4265366e-05,0.0053497585,0.0016307426,2.0022295e-05,3.7870042e-05,0.0062043313,0.0005184177,0.00037594975,8.109521e-06,3.053388e-05,2.233708e-05,0.000103647355,0.00010151109,0.00016276995,3.79223e-05,2.541136e-05,0.0049524624,2.8502858e-05,0.0013765573,4.3018175e-05,7.962178e-06,3.275259e-06,4.0187962e-05,1.3700258e-05,1.2654463e-05,0.00012312336,0.0030003185,8.103669e-06,8.889366e-06,0.00032210245,0.0009323326,0.0011942999,1.7640788e-05,0.0011222797,1.19131555e-05,0.006240833,0.0007832227,0.00019790926,0.00059248455,0.005942796,0.0008207121,0.0047803833,0.014709578,0.0011316267,0.015832303,2.1437352e-06,0.0014199512,5.5055778e-05,0.0001800361,0.001730452,5.958106e-05,0.00020386023,7.5072944e-06,1.6908085e-06,1.1315285e-05,4.1401886e-06,0.0032872863,0.8114748,0.0033061374,0.003180634,0.000100230514,0.0010242854,0.0021187244,3.4980583e-06,2.1206044e-05,0.00045163606,0.000484927,0.00015080385,0.003106851,9.694142e-06,0.0001613324,2.7593216e-05,0.0012655767,1.1616197e-05,2.291202e-05,0.0054264935,7.989122e-05,2.1264977e-05,0.0005103894,1.2689593e-05,0.031173633,0.005021077,0.00011559159,0.0006910111,0.0018153166,0.00530047,0.0013272923,3.4967309e-06,0.019688115,0.0027282753,0.00029143746,0.00040237585,1.1567336e-05,0.0061123315,0.0045094616,0.0015284736,0.00026518467,2.634043e-05
845,0.90149176,0.0006155289,0.001040069,0.0011533169,0.0007532565,6.060964e-05,8.759266e-05,0.00083146984,0.005964557,0.007367798,0.0008876233,0.0014095638,0.0012645212,0.00032192684,0.00022498089,2.4754001e-05,0.0012320244,0.0005232407,0.00035399612,0.00014074756,0.023284325,5.8972632e-06,1.0593951e-06,0.00088351796,0.00020510098,2.5158906e-05,4.8433452e-05,2.7573557e-05,7.7335346e-05,9.542617e-06,3.99951e-05,5.8162284e-05,1.6714976e-05,0.00012771656,4.9670285e-05,6.880815e-05,8.544481e-06,0.0040373267,0.00036779474,0.0011895901,4.956103e-05,0.00027354714,3.1347816e-05,0.00010016226,8.193894e-05,0.00033505567,6.290677e-05,0.00010167867,0.00043995553,9.841153e-05,2.4638666e-05,0.00012554658,5.0659895e-05,3.2951662e-05,0.008395329,6.1347135e-05,6.488555e-06,6.454558e-05,0.00016440454,0.00077014306,0.0004919005,0.00024027354,2.5721685e-05,5.53416e-05,4.7466823e-05,0.011423289,4.5393112e-06,2.953237e-06,0.00011231032,0.0004166943,0.00013963002,0.0001495465,7.691206e-05,6.526838e-05,0.0014316124,0.0006578531,0.007813578,2.9267526e-06,0.00030731468,2.6781312e-05,9.098619e-05,2.2455723e-05,0.00067535543,5.1394356e-05,0.0030198868,0.000982072,0.00029470815,0.00013410811,3.4489996e-05,0.0016071295,0.00020543573,3.564913e-05,8.836464e-05,0.00024885146,0.0007931349,0.00059457443,3.6059788e-05,1.6285598e-05,2.4852781e-05
846,0.004744813,0.0006945294,0.00623525,0.015213509,0.0011726663,0.00065612554,0.015050637,0.001504182,0.00641939,0.00033605896,0.00042541878,0.00020725447,0.0047699804,0.0073608123,0.0036816024,0.002055711,0.0005969276,0.028412934,0.0007360693,0.028800648,0.0001448935,0.00028899772,0.0019797927,0.00037363023,0.0008863234,0.0016990304,0.0024099697,0.009805973,0.00022105573,0.00044163273,0.0024310015,0.008335043,0.0026054885,0.0016874315,0.0102852,0.00035393462,0.035696715,0.0020598236,0.0011142646,0.006344948,0.03135376,0.047903854,0.007988694,0.01571763,0.022021899,0.03958675,0.0011906596,0.012562809,0.0019593483,0.00033019955,0.123445116,0.0036504758,0.00311177,0.00313416,0.00039879745,0.0016876091,0.0011022508,0.016222794,0.05973365,0.0053976346,0.0061682686,0.0012601557,0.010301966,0.0047562816,0.00013231563,0.00069870846,0.009422945,0.009758237,0.004483982,0.013199542,0.00016645188,0.0005177532,0.0028823852,0.0007915827,0.00013655133,0.00094833644,0.019402947,0.005372729,0.0011972631,0.006701228,0.00096457824,0.0370335,0.05579103,0.006237109,0.005227324,0.004565436,0.034935843,0.013340158,0.0009661659,0.005525876,0.0063322415,0.002988793,0.00046322588,0.00028986702,0.059530314,0.029047662,0.010845052,0.006608494,0.004268136
857,5.903052e-05,0.00014618543,1.23355785e-05,3.7609854e-05,7.269476e-05,0.0001625754,0.00011446104,0.00023727986,4.4658806e-05,5.2033774e-05,8.317067e-05,0.00024820043,2.5666901e-05,0.0005016085,0.00015286621,0.00044926986,0.00017170025,0.0006798121,0.0011959862,5.1172086e-05,5.9757345e-05,8.869453e-05,0.0020292616,0.00055613695,0.0009618188,0.0042829504,5.0848343e-05,0.0012419701,0.00060561445,0.00070133345,0.00042923813,2.7095202e-05,0.00073684746,0.0006998369,4.7422043e-05,0.00020145922,0.0002080325,0.00010157867,0.000113250055,6.2060404e-05,0.00014322689,3.8884882e-05,1.3508001e-05,0.00013223036,0.0014399407,7.6001095e-05,0.00046533765,1.9231762e-05,4.9990835e-05,0.0001294136,3.373384e-05,0.00011474149,0.0002467725,0.00084246136,3.2607524e-05,9.21819e-05,0.0003080138,0.00032981083,0.00023779478,2.0588677e-05,0.00092667615,0.000115802985,0.955727,3.0413965e-05,0.00013247371,0.000416485,0.0039899354,0.00026553462,8.0283724e-05,2.9303801e-05,0.0008446689,9.0261885e-05,3.7458834e-05,3.284738e-05,0.00017788855,0.00013844689,8.0124055e-06,0.0010442456,2.7739254e-05,0.0012030018,0.00021401235,9.4150484e-05,1.4382099e-05,5.0495666e-05,3.143404e-05,9.0539834e-05,0.0002976006,2.5767751e-05,0.0011527156,0.00027751227,9.0967515e-06,0.0040703467,0.00093535206,0.00054488797,1.3497467e-05,0.0002936119,0.00022757327,0.0024904346,0.0013782209
872,3.7792836e-06,8.373951e-06,0.00019947844,0.0061009424,8.200835e-05,1.7083967e-05,0.00091540953,9.843701e-06,4.3117718e-05,8.551324e-05,1.8478822e-06,3.2020773e-05,7.208413e-05,8.879873e-06,7.303827e-06,0.00019250005,4.4517572e-05,0.00010967109,1.0453452e-05,0.00037885542,3.134097e-05,0.0006405727,0.00015117748,0.0012797283,0.00023277219,0.0014101905,1.2857758e-05,0.00031469323,0.012640286,0.006087324,0.0006994126,0.0007146265,4.6228968e-05,1.1494083e-05,0.004507289,6.849889e-06,0.27405608,0.0057647824,0.31244847,0.30015627,0.0046451725,0.00017269744,0.00016116933,0.00078069215,3.8156654e-06,0.00021214725,1.4805032e-05,0.00048703744,0.000110116554,1.4349755e-06,0.0041585704,1.203006e-05,0.00024634626,0.0001697654,0.00031894672,0.00016404652,4.6122464e-06,0.011574405,0.0007954274,0.00010630635,0.00040101598,0.00011759254,0.0004595843,0.00019703987,6.0259506e-05,6.911149e-06,2.0346732e-05,0.0024575235,0.0017265462,0.00036899204,1.13003225e-05,2.653127e-05,0.00010004854,8.380058e-05,5.706956e-06,1.389693e-05,0.0013331439,7.783389e-05,8.3709165e-06,0.01457934,9.778756e-06,0.0005598319,0.0009068962,6.135468e-05,0.00045559136,0.00095045526,2.4026816e-05,0.0022086706,1.1423053e-05,0.00092023204,0.00035635685,5.7714474e-06,2.9376346e-05,8.05633e-06,0.00012350047,6.9727874e-05,0.017537313,1.6114496e-05,1.406065e-05
